id,locale,partition,scenario,intent,utt,annot_utt,worker_id,slot_method,judgments
10696,en-US,test,11,53,replace,replace,163,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10699,en-US,test,11,59,inform me on the items on the list,inform me on the items on the list,171,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10709,en-US,test,11,21,add this to the list,add this to the list,177,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10712,en-US,test,11,21,create a new list,create a new list,173,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10718,en-US,test,11,53,can you remove this item from the list,can you remove this item from the list,173,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10731,en-US,test,11,59,read what is on my list,read what is on my list,201,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10738,en-US,test,11,21,can you please add an item to my grocery list,can you please add an item to my [list_name : grocery] list,202,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10743,en-US,test,11,53,remove that item,remove that item,206,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10753,en-US,test,11,59,what did i put down already on the walmart list,what did i put down already on the [list_name : walmart list],213,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10755,en-US,test,11,53,throw away my to do list please,throw away my [list_name : to do] list please,213,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10756,en-US,test,11,53,clear out the shopping list,clear out the [list_name : shopping] list,213,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10757,en-US,test,11,59,what items are on my shopping list,what items are on my [list_name : shopping] list,215,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10759,en-US,test,11,59,read me my list for shopping,read me my list for [list_name : shopping],212,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10760,en-US,test,11,59,tell me that list i wrote two days ago,tell me that list i wrote [date : two days] ago,212,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10770,en-US,test,11,53,remove cereal from my shopping list,remove cereal from my [list_name : shopping] list,215,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10772,en-US,test,2,30,remove my dentist's appointment from today's schedule,remove my [event_name : dentist's appointment] from [date : today's] schedule,215,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10776,en-US,test,11,59,do i have a grocery list ready,do i have a [list_name : grocery] list ready,225,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10786,en-US,test,11,53,clear my activities list for today,clear my [list_name : activities] list for [date : today],230,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10790,en-US,test,11,53,delete item from list,delete item from list,240,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10792,en-US,test,11,21,i need to make a list,i need to make a list,244,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10804,en-US,test,11,59,read my grocery list,read my [list_name : grocery] list,250,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10805,en-US,test,11,59,please show me the list that i have,please show me the list that i have,254,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10808,en-US,test,11,53,delete last item listed,delete last item listed,262,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10812,en-US,test,11,21,add bananas to my shopping list,add bananas to my [list_name : shopping] list,266,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10815,en-US,test,11,21,add toothpaste to my shopping list,add toothpaste to my [list_name : shopping] list,0,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10816,en-US,test,11,21,create a playlist,create a playlist,266,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10824,en-US,test,11,53,olly clear the list,olly clear the list,269,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10825,en-US,test,11,53,clear the list,clear the list,269,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10827,en-US,test,11,53,delete list for groceries,delete list for [list_name : groceries],269,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10828,en-US,test,11,53,erase all,erase all,269,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10832,en-US,test,2,32,olly what do i have planned next,olly what do i have planned next,269,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10843,en-US,test,11,53,remove milk from my grocery list,remove milk from my [list_name : grocery] list,276,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10846,en-US,test,11,53,i don't have enough money to buy the nintendo switch right now can you please remove it on my amazon wishlist,i don't have enough money to buy the nintendo switch right now can you please remove it on my amazon wishlist,264,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10848,en-US,test,11,53,remove this list from the others,remove this list from the others,277,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10851,en-US,test,11,59,what are my available lists,what are my available lists,278,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10853,en-US,test,11,53,take that off there,take that off there,274,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10855,en-US,test,11,59,need to check my list,need to check my list,283,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10858,en-US,test,11,21,new list,new list,282,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10868,en-US,test,11,59,olly anything else left on the list,olly anything else left on the list,284,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10887,en-US,test,11,53,delete my list,delete my list,303,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10893,en-US,test,11,21,make a grocery list please,make a [list_name : grocery] list please,309,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10895,en-US,test,11,53,delete item from my list,delete item from my list,308,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10898,en-US,test,11,21,please add list of things to buy for party,please add list of things to buy for [event_name : party],305,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10909,en-US,test,11,59,olly read my lists to me,olly read my lists to me,322,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10915,en-US,test,11,21,begin a new list,begin a new list,323,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10927,en-US,test,11,59,let me hear my list,let me hear my list,319,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10931,en-US,test,11,59,what is on my playlist,what is on my playlist,321,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10936,en-US,test,11,53,please remove my list of favorite albums,please remove my list of [list_name : favorite albums],330,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10938,en-US,test,11,21,please add sugar to my grocery list,please add sugar to my [list_name : grocery] list,329,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10940,en-US,test,11,21,make a new shopping list,make a new [list_name : shopping] list,0,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
