id,locale,partition,scenario,intent,utt,annot_utt,worker_id,slot_method,judgments
10746,en-US,dev,11,53,remove that item from my list,remove that item from my list,204,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10751,en-US,dev,11,59,google translate,google translate,207,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10754,en-US,dev,11,59,read back what i put on my to do list for this week,read back what i put on my to do list for [date : this week],213,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10758,en-US,dev,11,59,read shopping list items,read [list_name : shopping] list items,215,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10763,en-US,dev,11,21,add cereal to my shopping list,add cereal to my shopping list,215,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10767,en-US,dev,11,59,are eggs on my shopping list,are eggs on my [list_name : shopping] list,217,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10775,en-US,dev,11,59,do i have a list of contacts for the party i'm planning,do i have a list of contacts for the [event_name : party] i'm planning,220,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10784,en-US,dev,11,53,delete my to do list,delete my [list_name : to do] list,230,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10791,en-US,dev,11,53,remove item from list,remove item from list,240,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10797,en-US,dev,11,21,please add milk to the grocery list,please add milk to the [list_name : grocery] list,247,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10806,en-US,dev,11,59,will you please show me my lists,will you please show me my lists,254,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10817,en-US,dev,11,53,open lists remove list,open lists remove list,267,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10830,en-US,dev,11,59,olly what's next on my list,olly what's next on my list,269,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10844,en-US,dev,11,53,take milk off my grocery list,take milk off my [list_name : grocery] list,276,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10850,en-US,dev,11,59,please tell me what lists i have made,please tell me what lists i have made,278,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10854,en-US,dev,11,53,rearrange that off the list,rearrange that off the list,274,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10860,en-US,dev,11,53,drop it from list,drop it from list,282,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10865,en-US,dev,11,59,olly what else do i have on the list,olly what else do i have on the list,284,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10870,en-US,dev,11,21,add buy groceries to my to do list for today,add buy groceries to my to do list for [date : today],286,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10883,en-US,dev,11,53,please tell me how can i remove the item,please tell me how can i remove the item,303,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10886,en-US,dev,11,59,can i check my lists,can i check my lists,304,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10889,en-US,dev,11,59,did i make a shopping list,did i make a [list_name : shopping] list,309,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10896,en-US,dev,11,53,remove item from my list,remove item from my list,308,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10901,en-US,dev,11,21,create a new list of,create a new list of,109,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10904,en-US,dev,11,59,tell me the list about,tell me the list about,109,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10916,en-US,dev,11,53,please remove the first list,please remove the first list,318,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10924,en-US,dev,2,30,remove meeting for wednesday morning,remove meeting for [date : wednesday] [timeofday : morning],325,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10925,en-US,dev,11,21,create a new list of my pending bills,create a new list of my [list_name : pending bills],328,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10928,en-US,dev,11,59,read my list to me,read my list to me,319,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10929,en-US,dev,11,59,give me my list,give me my list,319,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10941,en-US,dev,11,21,make a list for work,make a list for work,302,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10952,en-US,dev,11,53,please delete list titled kickball,please delete list titled [list_name : kickball],333,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10962,en-US,dev,11,53,i don't want this list any more,i don't want this list any more,343,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10965,en-US,dev,11,59,do i have anything on my to do list,do i have anything on my [list_name : to do] list,349,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10967,en-US,dev,11,59,what lists are currently available right now,what lists are currently available right now,343,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10969,en-US,dev,11,53,delete the last line,delete the last line,339,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10973,en-US,dev,11,21,create a new list for school supplies,create a new list for [list_name : school supplies],118,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
10988,en-US,dev,11,53,delete call newspaper from my vacation list,delete call newspaper from my [list_name : vacation list],388,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
11004,en-US,dev,11,59,read out my shopping list for today,read out my [list_name : shopping] list for [date : today],398,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
11007,en-US,dev,11,59,what is on the list for today,what is on the list for [date : today],392,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
11014,en-US,dev,11,21,include an item to a list,include an item to a list,422,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
11020,en-US,dev,11,53,take grocery buying off of the list,take grocery buying off of the list,423,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
11022,en-US,dev,11,53,we're out of paint so take bathroom painting off the list,we're out of paint so take bathroom painting off the list,423,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
11041,en-US,dev,11,21,remind me to order more soap,remind me to order more soap,470,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
11045,en-US,dev,11,59,open my list,open my list,303,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
11047,en-US,dev,11,53,remove last played song,remove last played song,475,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
11061,en-US,dev,7,15,please add tom to my contact list,please add [person : tom] to my contact list,481,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
11063,en-US,dev,11,59,can you read me my lists,can you read me my lists,485,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
11064,en-US,dev,11,59,hey what are my lists,hey what are my lists,485,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
11065,en-US,dev,11,59,hey olly what are my lists,hey olly what are my lists,485,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
11070,en-US,dev,11,59,can you tell me what the items on my grocery list are,can you tell me what the items on my [list_name : grocery] list are,488,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
11076,en-US,dev,11,59,what is that on the list,what is that on the list,499,"{'slot': [], 'method': []}","{'worker_id': [], 'intent_score': [], 'slots_score': [], 'grammar_score': [], 'spelling_score': [], 'language_identification': []}"
